sample_id,ips_score,group
GSM350139,-0.91194725,normal
GSM350140,-1.6016704,normal
GSM350141,-0.84069806,normal
GSM350142,-1.2234417,normal
GSM350143,-0.73662275,normal
GSM350144,-0.83669174,normal
GSM350145,-0.8422813,normal
GSM350146,-0.8919722,normal
GSM350147,-1.4207637,normal
GSM350148,-1.0625606,normal
GSM350149,-1.3300126,normal
GSM350150,-1.2104065,normal
GSM350151,-1.0985316,normal
GSM350152,-1.0090467,normal
GSM350153,-0.79731834,normal
GSM350154,-0.9089155,normal
GSM350155,-0.9909535,normal
GSM350156,-1.1559538,normal
GSM350157,-1.6210297,sepsis
GSM350158,-1.2920609,sepsis
GSM350159,-1.3071097,sepsis
GSM350160,-1.913519,sepsis
GSM350161,-1.2668742,sepsis
GSM350162,-1.384224,sepsis
GSM350163,-0.82789713,sepsis
GSM350164,-1.279035,sepsis
GSM350165,-1.0144656,sepsis
GSM350166,-0.6744673,sepsis
GSM350167,-0.7830215,sepsis
GSM350168,-0.94145477,sepsis
GSM350169,-1.3231004,sepsis
GSM350170,-1.1236192,sepsis
GSM350171,-0.98210025,sepsis
GSM350172,-0.997285,sepsis
GSM350173,-1.6614137,sepsis
GSM350174,-1.0347843,sepsis
GSM350175,-1.0070043,sepsis
GSM350176,-1.274046,sepsis
GSM350177,-1.2757071,sepsis
GSM350178,-0.8003246,sepsis
GSM350179,-1.9869076,sepsis
GSM350180,-0.94747037,sepsis
GSM350181,-1.3084345,sepsis
GSM350182,-0.9731849,sepsis
GSM350183,-0.88017243,sepsis
GSM350184,-1.2051619,sepsis
GSM350185,-0.84839934,sepsis
GSM350186,-0.83029693,sepsis
GSM350187,-2.0482311,sepsis
GSM350188,-1.1134198,sepsis
GSM350189,-0.8576606,sepsis
GSM350190,-1.1950866,sepsis
GSM350191,-1.1850952,sepsis
GSM350192,-1.5065434,sepsis
GSM350193,-1.2864622,sepsis
GSM350194,-1.1502793,sepsis
GSM350195,-0.8420378,sepsis
GSM350196,-1.2991879,sepsis
GSM350197,-1.014172,sepsis
GSM350198,-0.831741,sepsis
GSM350199,-1.107472,sepsis
GSM350200,-1.5024061,sepsis
GSM350201,-0.95656514,sepsis
GSM350202,-1.8503269,sepsis
GSM350203,-1.3225251,sepsis
GSM350204,-1.363739,sepsis
GSM350205,-1.509163,sepsis
GSM350206,-0.88361925,sepsis
GSM350207,-1.0209473,sepsis
GSM350208,-1.1224812,sepsis
GSM350209,-0.953524,sepsis
GSM350210,-1.1033121,sepsis
GSM350211,-1.6002796,sepsis
GSM350212,-0.69518363,sepsis
GSM350213,-1.2746,sepsis
GSM350214,-1.1231318,sepsis
GSM350215,-0.9388689,sepsis
GSM350216,-1.1994188,sepsis
GSM350217,-1.0832152,sepsis
GSM350218,-1.39065,sepsis
GSM350219,-1.7256316,sepsis
GSM350220,-1.0256872,sepsis
GSM350221,-1.3414203,sepsis
GSM350222,-1.0303,sepsis
GSM350223,-0.84313506,sepsis
GSM350224,-0.8926179,sepsis
GSM350225,-0.7336432,sepsis
GSM350226,-1.5240906,sepsis
GSM350227,-1.2579205,sepsis
GSM350228,-1.0936131,sepsis
GSM350229,-1.7584112,sepsis
GSM350230,-0.93547755,sepsis
GSM350231,-1.0149064,sepsis
GSM350232,-1.5376072,sepsis
GSM350233,-1.338123,sepsis
GSM350234,-1.0478978,sepsis
GSM350235,-1.1052306,sepsis
GSM350236,-1.2900052,sepsis
GSM350237,-1.9938222,sepsis
GSM350238,-0.82873625,sepsis
GSM350239,-0.89572424,sepsis
GSM350240,-0.9729033,sepsis
GSM350241,-1.8632282,sepsis
GSM350242,-1.1494468,sepsis
GSM350243,-0.57552207,sepsis
GSM350244,-1.2975423,sepsis
GSM350245,-1.1557868,sepsis
GSM350246,-0.946237,sepsis
GSM350247,-1.5988909,sepsis
GSM350248,-1.1084341,sepsis
GSM350249,-1.0019153,sepsis
GSM350250,-1.0539824,sepsis
GSM350251,-1.076494,sepsis
GSM350252,-0.7214273,sepsis
GSM350253,-1.122319,sepsis
GSM350254,-2.1876712,sepsis
GSM350255,-1.3248252,sepsis
GSM350256,-0.7499637,sepsis
GSM350257,-0.8177734,sepsis
GSM350258,-0.9815316,sepsis
GSM350259,-0.7102369,sepsis
GSM350260,-1.3319395,sepsis
GSM350261,-0.7457421,sepsis
GSM350262,-1.3770305,sepsis
GSM350263,-0.8690317,sepsis
GSM350264,-1.3025771,sepsis
GSM350265,-1.1866404,sepsis
GSM350266,-1.3286659,sepsis
GSM350267,-0.8797902,sepsis
GSM350268,-1.0224264,sepsis
GSM350269,-1.1344054,sepsis
GSM350270,-1.2193757,sepsis
GSM350271,-0.68917215,sepsis
GSM350272,-1.2868352,sepsis
GSM350273,-1.2063841,sepsis
GSM350274,-0.8372973,sepsis
GSM350275,-1.3046528,sepsis
GSM350276,-1.95807,sepsis
GSM350277,-1.0138786,sepsis
GSM350278,-1.2241505,sepsis
GSM350279,-1.4795297,sepsis
GSM350280,-1.4412696,sepsis
GSM350281,-0.82777727,sepsis
GSM350282,-0.909179,sepsis
GSM350283,-0.9140612,sepsis
GSM350284,-1.0761828,sepsis
GSM350285,-1.0103624,sepsis
GSM350286,-1.2727567,sepsis
GSM350287,-1.0067126,sepsis
GSM350288,-1.4620728,sepsis
GSM350289,-1.5820845,sepsis
GSM350290,-3.577617,sepsis
GSM350291,-0.9424097,sepsis
GSM350292,-1.7809522,sepsis
GSM350293,-0.9327736,sepsis
GSM350294,-0.97149605,sepsis
GSM350295,-1.0243517,sepsis
GSM350296,-1.3872327,sepsis
GSM350297,-1.3566513,sepsis
GSM350298,-1.4113353,sepsis
GSM350299,-1.1472853,sepsis
GSM350300,-0.93669707,sepsis
GSM350301,-1.8415096,sepsis
GSM350302,-0.8768658,sepsis
GSM350303,-0.8435017,sepsis
GSM350304,-1.1685716,sepsis
GSM350305,-1.0657958,sepsis
GSM350306,-1.3544934,sepsis
GSM350307,-1.4341943,sepsis
GSM350308,-1.0185856,sepsis
GSM350309,-0.9532479,sepsis
GSM350310,-1.4557372,sepsis
GSM350311,-2.3090346,sepsis
GSM350312,-0.9002736,sepsis
GSM350313,-1.7035434,sepsis
GSM350314,-2.2150753,sepsis
GSM350315,-1.0080249,sepsis
GSM350316,-1.2984362,sepsis
GSM350317,-0.91459066,sepsis
GSM350318,-1.6389604,sepsis
GSM350319,-1.2714671,sepsis
GSM350320,-1.7386687,sepsis
GSM350321,-1.0833721,sepsis
GSM350322,-1.0673395,sepsis
GSM350323,-2.0678933,sepsis
GSM350324,-1.1363775,sepsis
GSM350325,-0.9402291,sepsis
GSM350326,-0.6651602,sepsis
GSM350327,-1.0917156,sepsis
GSM350328,-0.95725775,sepsis
GSM350329,-0.94747037,sepsis
GSM350330,-1.4219978,sepsis
GSM350331,-0.70726204,sepsis
GSM350332,-1.5784246,sepsis
GSM350333,-0.88849294,sepsis
GSM350334,-0.9699503,sepsis
GSM350335,-1.3067317,sepsis
GSM350336,-1.1044309,sepsis
GSM350337,-0.8162362,sepsis
GSM350338,-0.98366535,sepsis
GSM350339,-0.77591336,sepsis
GSM350340,-0.95587313,sepsis
GSM350341,-0.8175365,sepsis
GSM350342,-1.1409926,sepsis
GSM350343,-0.9456893,sepsis
GSM350344,-0.81234604,sepsis
GSM350345,-2.0225995,sepsis
GSM350346,-1.4726924,sepsis
GSM350347,-0.9303465,sepsis
GSM350348,-1.1111656,sepsis
GSM350349,-1.1743373,sepsis
GSM350350,-1.3645283,sepsis
GSM350351,-1.5684041,sepsis
GSM350352,-2.1286328,sepsis
GSM350353,-1.1663749,sepsis
GSM350354,-1.3882364,sepsis
GSM350355,-1.3550805,sepsis
GSM350356,-1.1969911,sepsis
GSM350357,-0.60771364,sepsis
GSM350358,-0.90694433,sepsis
GSM350359,-2.3648474,sepsis
GSM350360,-1.4031866,sepsis
GSM350361,-1.7171603,sepsis
GSM350362,-1.3854263,sepsis
GSM350363,-0.7775999,sepsis
GSM350364,-1.3979157,sepsis
GSM350365,-0.73343086,sepsis
