sample_id,group,IPS_score
GSM648590,sepsis,0.40354999999999996
GSM648591,sepsis,1.4537499999999999
GSM648592,sepsis,1.127575
GSM648593,sepsis,0.683225
GSM648594,sepsis,1.1736125
GSM648595,sepsis,1.0674000000000001
GSM648596,sepsis,0.430205
GSM648597,sepsis,1.7374750000000003
GSM648598,sepsis,0.389625
GSM648599,sepsis,0.3459
GSM648600,sepsis,0.474375
GSM648601,sepsis,0.6721
GSM648602,sepsis,0.7445499999999999
GSM648603,sepsis,1.1231
GSM648604,sepsis,0.7299249999999999
GSM648605,sepsis,0.49805
GSM648606,sepsis,0.7252
GSM648607,sepsis,0.6682400000000001
GSM648608,sepsis,0.6255099999999999
GSM648609,sepsis,0.6448849999999999
GSM648610,sepsis,0.464875
GSM648611,sepsis,0.664
GSM648612,sepsis,1.12565
GSM648613,sepsis,0.6814874999999999
GSM648614,sepsis,0.47540000000000004
GSM648615,sepsis,0.664325
GSM648616,sepsis,1.0085
GSM648617,sepsis,0.8364250000000001
GSM648618,sepsis,0.8311
GSM648619,sepsis,1.72755
GSM648620,sepsis,0.6261249999999999
GSM648621,sepsis,1.048275
GSM648622,sepsis,0.8955749999999999
GSM648623,sepsis,0.8660624999999998
GSM648624,sepsis,0.6131
GSM648625,sepsis,1.0889
GSM648626,sepsis,0.803975
GSM648627,sepsis,0.9759249999999999
GSM648628,sepsis,1.0525999999999998
GSM648629,sepsis,0.623025
GSM648630,normal,2.344175
GSM648631,normal,2.276325
GSM648632,normal,1.7929499999999998
GSM648633,sepsis,0.5444249999999999
GSM648634,sepsis,0.48762
GSM648635,sepsis,0.7139
GSM648636,sepsis,0.41271500000000005
GSM648637,normal,0.48464999999999997
GSM648638,normal,0.6557499999999999
GSM648639,normal,0.9712999999999999
GSM648640,normal,1.1404
GSM648641,normal,0.528575
GSM648642,sepsis,0.45542499999999997
GSM648643,sepsis,1.296325
GSM648644,sepsis,0.2326575
GSM648645,sepsis,0.830535
GSM648646,sepsis,0.388175
GSM648647,sepsis,0.3208875
GSM648648,sepsis,0.8096249999999999
GSM648649,sepsis,0.7298749999999999
GSM648650,sepsis,0.660225
GSM648651,sepsis,0.607595
GSM648652,sepsis,0.5846625000000001
GSM648653,sepsis,0.6083500000000001
GSM648654,sepsis,1.8038850000000002
GSM648655,sepsis,0.8788499999999999
GSM648656,sepsis,0.534475
GSM648657,sepsis,1.5824500000000001
GSM648658,sepsis,1.5184000000000002
GSM648659,sepsis,0.6481
GSM648660,sepsis,0.6101
GSM648661,sepsis,1.7079749999999998
GSM648662,sepsis,1.47325
GSM648663,sepsis,0.42156249999999995
GSM648664,sepsis,0.7189
GSM648665,sepsis,0.636775
GSM648666,sepsis,0.8667
GSM648667,sepsis,0.514725
GSM648668,normal,0.86905
GSM648669,normal,2.2201249999999995
GSM648670,sepsis,0.788635
GSM648671,normal,1.5332249999999998
GSM648672,normal,0.78645
GSM648673,normal,1.36585
GSM648674,normal,1.1940625
GSM648675,sepsis,1.177825
GSM648676,normal,2.06505
GSM648677,normal,0.997875
GSM648678,normal,0.6851500000000001
GSM648679,normal,0.48892500000000005
GSM648680,sepsis,0.6415250000000001
GSM648681,normal,1.221725
GSM648682,sepsis,0.16885249999999996
GSM648683,sepsis,1.2009999999999998
GSM648684,sepsis,0.7295999999999999
GSM648685,sepsis,0.866165
GSM648686,normal,1.0279375
GSM648687,normal,1.5336999999999998
GSM648688,normal,1.59195
GSM648689,normal,0.7808999999999999
GSM648690,normal,1.4664874999999997
GSM648691,normal,3.26215
GSM648692,normal,1.2717999999999998
GSM648693,normal,1.55825
GSM648694,normal,0.9525250000000001
GSM648695,sepsis,0.3298
GSM648696,sepsis,0.384575
GSM648697,sepsis,0.4582875
GSM648698,sepsis,0.37842000000000003
GSM648699,normal,2.3483750000000003
GSM648700,normal,2.249525
GSM648701,normal,2.61265
GSM648702,sepsis,0.646475
GSM648703,normal,2.4227875000000005
GSM648704,sepsis,0.22933249999999997
GSM648705,sepsis,0.5296
GSM648706,sepsis,0.2923
GSM648707,sepsis,1.035425
GSM648708,sepsis,0.33805
GSM648709,sepsis,0.28947
GSM648710,sepsis,0.801975
GSM648711,sepsis,0.9724949999999999
GSM648712,sepsis,1.1116499999999998
GSM648713,sepsis,0.99885
GSM648714,sepsis,0.47495
GSM648715,sepsis,0.5610799999999999
GSM648716,sepsis,1.710825
GSM648717,sepsis,0.8091
GSM648718,sepsis,1.0758750000000001
GSM648719,sepsis,0.64065
