sample_id,title,group
GSM648590,Septic Shock_biological rep1 01-0013,sepsis
GSM648591,Septic Shock_biological rep2 01-0014,sepsis
GSM648592,Septic Shock_biological rep3 01-0019,sepsis
GSM648593,Septic Shock_biological rep4 01-0021,sepsis
GSM648594,Septic Shock_biological rep5 01-0024,sepsis
GSM648595,Septic Shock_biological rep6 01-0025,sepsis
GSM648596,Septic Shock_biological rep7 01-0026,sepsis
GSM648597,Septic Shock_biological rep8 01-0030,sepsis
GSM648598,Septic Shock_biological rep9 01-0033A,sepsis
GSM648599,Septic Shock_biological rep10 01-0045A,sepsis
GSM648600,Septic Shock_biological rep11 01-0049A,sepsis
GSM648601,Septic Shock_biological rep12 01-0051A,sepsis
GSM648602,Septic Shock_biological rep13 01-0052A,sepsis
GSM648603,Septic Shock_biological rep14 01-0053A,sepsis
GSM648604,Septic Shock_biological rep15 01-0064,sepsis
GSM648605,Septic Shock_biological rep16 01-0068,sepsis
GSM648606,Septic Shock_biological rep17 01-0069,sepsis
GSM648607,Septic Shock_biological rep18 01-0071,sepsis
GSM648608,Septic Shock_biological rep19 01-0072,sepsis
GSM648609,Septic Shock_biological rep20 01-0073,sepsis
GSM648610,Septic Shock_biological rep21 01-0074,sepsis
GSM648611,Septic Shock_biological rep22 01-0077,sepsis
GSM648612,Septic Shock_biological rep23 01-0078,sepsis
GSM648613,Septic Shock_biological rep24 01-0079,sepsis
GSM648614,Septic Shock_biological rep25 01-0080,sepsis
GSM648615,Septic Shock_biological rep26 01-0007A,sepsis
GSM648616,Septic Shock_biological rep27 01-0034A,sepsis
GSM648617,Septic Shock_biological rep28 01-0036A,sepsis
GSM648618,Septic Shock_biological rep29 01-0044A,sepsis
GSM648619,Septic Shock_biological rep30 01-0047,sepsis
GSM648620,Septic Shock_biological rep31 01-0058A,sepsis
GSM648621,Septic Shock_biological rep32 01-0059A,sepsis
GSM648622,Septic Shock_biological rep33 01-0060A,sepsis
GSM648623,Septic Shock_biological rep34 01-0061A,sepsis
GSM648624,Septic Shock_biological rep35 01-0062A,sepsis
GSM648625,Septic Shock_biological rep36 05-0007,sepsis
GSM648626,Septic Shock_biological rep37 01-0066A,sepsis
GSM648627,Septic Shock_biological rep38 01-0070,sepsis
GSM648628,Septic Shock_biological rep39 01-0086,sepsis
GSM648629,Septic Shock_biological rep40 01-0088,sepsis
GSM648630,Control_biological rep1 01-0104,normal
GSM648631,Control_biological rep2 01-0105,normal
GSM648632,Control_biological rep3 01-0106,normal
GSM648633,Septic Shock_biological rep41 02-0001,sepsis
GSM648634,Septic Shock_biological rep42 02-0002A,sepsis
GSM648635,Septic Shock_biological rep43 04-0003,sepsis
GSM648636,Septic Shock_biological rep44 04-0005,sepsis
GSM648637,Control_biological rep4 04-0010C,normal
GSM648638,Control_biological rep5 04-0010,normal
GSM648639,Control_biological rep6 04-0011C,normal
GSM648640,Control_biological rep7 04-0011,normal
GSM648641,Control_biological rep8 04-0015,normal
GSM648642,Septic Shock_biological rep45 05-0003,sepsis
GSM648643,Septic Shock_biological rep46 05-0006,sepsis
GSM648644,Septic Shock_biological rep47 05-0008,sepsis
GSM648645,Septic Shock_biological rep48 05-0010,sepsis
GSM648646,Septic Shock_biological rep49 05-0011,sepsis
GSM648647,Septic Shock_biological rep50 06-0001,sepsis
GSM648648,Septic Shock_biological rep51 06-0003,sepsis
GSM648649,Septic Shock_biological rep52 06-0004,sepsis
