sample_id,ips_score,predicted_class,actual_outcome
GSM647527,0.057885036631064375,Non-paralysis,Survivor
GSM647528,0.07142292626732016,Non-paralysis,Survivor
GSM647529,0.004432569676519258,Non-paralysis,Survivor
GSM647530,0.08543785311352804,Non-paralysis,Survivor
GSM647531,0.01959260184670078,Non-paralysis,Survivor
GSM647532,0.046728527223693375,Non-paralysis,Survivor
GSM647535,0.4892627431104421,Immunoparalysis,Nonsurvivor
GSM647540,0.47366182434952175,Immunoparalysis,Survivor
GSM647541,0.29014202927185967,Non-paralysis,Survivor
GSM647542,0.20754146682179386,Non-paralysis,Survivor
GSM647543,0.06220913208232634,Non-paralysis,Survivor
GSM647544,0.04179253573062789,Non-paralysis,Survivor
GSM647545,0.041692453719451336,Non-paralysis,Nonsurvivor
GSM647546,0.5353189251326389,Immunoparalysis,Survivor
GSM647547,0.05450934748985558,Non-paralysis,Survivor
GSM647548,2.284144586581613e-05,Non-paralysis,Survivor
GSM647549,0.07909139262117615,Non-paralysis,Nonsurvivor
GSM647550,0.14579678362122833,Non-paralysis,Nonsurvivor
GSM647551,0.27634710551689523,Non-paralysis,Survivor
GSM647552,0.17910565513804302,Non-paralysis,Survivor
GSM647553,0.11141568930420015,Non-paralysis,Survivor
GSM647554,0.1455103103152029,Non-paralysis,Survivor
GSM647555,0.19110834641975097,Non-paralysis,Survivor
GSM647556,0.17411666110907426,Non-paralysis,Survivor
GSM647557,0.042321638568851454,Non-paralysis,Survivor
GSM647558,0.25200297108608366,Non-paralysis,Survivor
GSM647559,0.1691514361915565,Non-paralysis,Survivor
GSM647560,0.15840585932888618,Non-paralysis,Nonsurvivor
GSM647561,0.15060836859780516,Non-paralysis,Survivor
GSM647562,0.048123423564487705,Non-paralysis,Survivor
GSM647563,0.3226120007169144,Immunoparalysis,Nonsurvivor
GSM647564,0.34147186120920353,Immunoparalysis,Survivor
GSM647565,0.09380604343122756,Non-paralysis,Survivor
GSM647567,0.19088480520512155,Non-paralysis,Survivor
GSM647568,0.06560474802573969,Non-paralysis,Survivor
GSM647569,0.6643741445355985,Immunoparalysis,Nonsurvivor
GSM647570,0.02780644575207955,Non-paralysis,Survivor
GSM647571,0.5447859164886546,Immunoparalysis,Survivor
GSM647572,0.22545990635144916,Non-paralysis,Survivor
GSM647573,0.005177247397529785,Non-paralysis,Survivor
GSM647574,0.5463155215064586,Immunoparalysis,Nonsurvivor
GSM647576,0.4766331030762165,Immunoparalysis,Survivor
GSM647577,0.3342576571876336,Immunoparalysis,Nonsurvivor
GSM647578,0.2757035143277956,Non-paralysis,Survivor
GSM647579,0.6220459988837128,Immunoparalysis,Survivor
GSM647580,0.761565595190748,Immunoparalysis,Survivor
GSM647581,0.008446891140113842,Non-paralysis,Survivor
GSM647582,0.21875182145180946,Non-paralysis,Nonsurvivor
GSM647583,0.6256065567287603,Immunoparalysis,Survivor
GSM647584,0.08008288007826195,Non-paralysis,Survivor
GSM647585,0.5310589795585224,Immunoparalysis,Survivor
GSM647586,0.05892939580750722,Non-paralysis,Survivor
GSM647587,0.01924881859856042,Non-paralysis,Survivor
GSM647588,0.10876496706282669,Non-paralysis,Survivor
GSM647591,0.1226258087983651,Non-paralysis,Nonsurvivor
GSM647592,0.18742646603551025,Non-paralysis,Survivor
GSM647593,0.11356050022925886,Non-paralysis,Survivor
GSM647594,0.17163875624875213,Non-paralysis,Survivor
GSM647595,0.24713919243707794,Non-paralysis,Survivor
GSM647596,0.01056125727995887,Non-paralysis,Survivor
GSM647597,0.09338826828582822,Non-paralysis,Survivor
GSM647598,0.13458493945542663,Non-paralysis,Survivor
GSM647599,0.08874417359242501,Non-paralysis,Survivor
GSM647600,0.5890182610769951,Immunoparalysis,Survivor
GSM647601,0.0981560535694529,Non-paralysis,Survivor
GSM647602,0.40668250717330406,Immunoparalysis,Survivor
GSM647603,0.4676378191385467,Immunoparalysis,Survivor
GSM647609,0.16510243078158324,Non-paralysis,Survivor
GSM647610,0.12563149219255856,Non-paralysis,Survivor
GSM647611,0.14243770268816158,Non-paralysis,Survivor
GSM647612,0.24633887663173515,Non-paralysis,Survivor
GSM647613,0.1278249723826925,Non-paralysis,Survivor
GSM647614,0.07740329484657744,Non-paralysis,Survivor
GSM647615,0.38420345109269144,Immunoparalysis,Survivor
GSM647616,0.5458196509268572,Immunoparalysis,Survivor
GSM647617,0.5468231181197101,Immunoparalysis,Nonsurvivor
GSM647618,0.0750087327009106,Non-paralysis,Survivor
GSM647619,0.27945493495903373,Non-paralysis,Survivor
GSM647620,0.5636973316228141,Immunoparalysis,Survivor
GSM647627,0.19986910439880778,Non-paralysis,Survivor
GSM647628,0.009272151472189676,Non-paralysis,Survivor
GSM647629,0.4530513273404434,Immunoparalysis,Survivor
