sample_id,Mars_Type,IPS_score,IPS_predicted,IPS_actual
GSM1691861,Mars1,0.3216244060790982,1,1
GSM1691863,Mars2,0.07670184817532472,0,0
GSM1691864,Mars3,0.17660220888587502,0,0
GSM1691865,Mars2,0.7109937948962651,1,0
GSM1691866,Mars1,0.16574330361550052,0,1
GSM1691867,Mars1,0.20514500427269325,0,1
GSM1691868,Mars1,0.5958063138757307,1,1
GSM1691871,Mars2,0.2274377978006805,0,0
GSM1691873,Mars3,0.20677695512980937,0,0
GSM1691874,Mars4,0.09974119012580455,0,0
GSM1691875,Mars2,0.09265207681431878,0,0
GSM1691877,Mars1,0.20382996312054955,0,1
GSM1691878,Mars2,0.18513592679842497,0,0
GSM1691880,Mars1,0.28322924474112293,0,1
GSM1691882,Mars2,0.08730141901162002,0,0
GSM1691883,Mars4,0.15184844133227945,0,0
GSM1691884,Mars3,0.18693713242267865,0,0
GSM1691885,Mars2,0.07775973587200795,0,0
GSM1691886,Mars4,0.04115517605015791,0,0
GSM1691890,Mars4,0.03838199633247837,0,0
GSM1691893,Mars1,0.24766154007345764,0,1
GSM1691895,Mars3,0.019383032677582835,0,0
GSM1691896,Mars3,0.24690458189054343,0,0
GSM1691897,Mars3,0.22870312346580476,0,0
GSM1691898,Mars1,0.036661721761265066,0,1
GSM1691900,Mars3,0.2948377588118349,0,0
GSM1691901,Mars2,0.3341485726610668,1,0
GSM1691903,Mars1,0.2305724274373217,0,1
GSM1691904,Mars2,0.04140462827079707,0,0
GSM1691905,Mars3,0.09225094683625447,0,0
GSM1691909,Mars2,0.042916090362180755,0,0
GSM1691911,Mars3,0.035228887164369296,0,0
GSM1691915,Mars2,0.048807110452615134,0,0
GSM1691918,Mars2,0.16085368632403926,0,0
GSM1691923,Mars3,0.10046890606365393,0,0
GSM1691925,Mars2,0.02953730009029251,0,0
GSM1691927,Mars2,0.32844913820382404,1,0
GSM1691928,Mars3,0.14495792360280527,0,0
GSM1691929,Mars3,0.09113929292643345,0,0
GSM1691932,Mars1,0.36352901190841835,1,1
GSM1691933,Mars2,0.4433226198363735,1,0
GSM1691934,Mars4,0.027393976292713725,0,0
GSM1691935,Mars2,0.44231348906755547,1,0
GSM1691937,Mars1,0.03955253953033778,0,1
GSM1691938,Mars3,0.07391008291330527,0,0
GSM1691941,Mars2,0.22979968175693596,0,0
GSM1691942,Mars1,0.24491812464512194,0,1
GSM1691943,Mars1,0.2075773072538164,0,1
GSM1691944,Mars3,0.0792301854207837,0,0
GSM1691946,Mars3,0.01929330663037951,0,0
GSM1691947,Mars2,0.0035216104377374397,0,0
GSM1691953,Mars2,0.028158536424507347,0,0
GSM1691954,Mars2,0.0431782774700087,0,0
GSM1691957,Mars1,0.0360372153335913,0,1
GSM1691959,Mars2,0.026066029217001747,0,0
GSM1691960,Mars3,0.016272673077535358,0,0
GSM1691961,Mars4,0.045974440887184366,0,0
GSM1691962,Mars3,0.01400075734134549,0,0
GSM1691963,Mars4,0.023699738144985216,0,0
GSM1691965,Mars2,0.08066221062835317,0,0
GSM1691966,Mars1,0.20726075519673667,0,1
GSM1691968,Mars2,0.028802763160390224,0,0
GSM1691969,Mars1,0.015212844564596817,0,1
GSM1691970,Mars1,0.028507391439244884,0,1
GSM1691973,Mars4,0.020873435598626575,0,0
GSM1691977,Mars4,0.07248337135436454,0,0
GSM1691980,Mars1,0.14456679016579754,0,1
GSM1691981,Mars1,0.08708878484240819,0,1
GSM1691983,Mars2,0.04155918039292978,0,0
GSM1691984,Mars1,0.5504206676884889,1,1
GSM1691985,Mars2,0.03483799400514879,0,0
GSM1691986,Mars2,0.010388076766714388,0,0
GSM1691987,Mars2,0.07940666301155329,0,0
GSM1691989,Mars3,0.04127980090324125,0,0
GSM1691990,Mars2,0.02722700635746041,0,0
GSM1691991,Mars2,0.006794736907557745,0,0
GSM1691992,Mars2,0.02013408984929978,0,0
GSM1691993,Mars3,0.009935107719626201,0,0
GSM1691994,Mars2,0.12014185268473948,0,0
GSM1691995,Mars1,0.01782156482457671,0,1
GSM1691997,Mars4,0.02904733664045753,0,0
GSM1692000,Mars3,0.017404737030925734,0,0
GSM1692002,Mars2,0.007494717054188296,0,0
GSM1692004,Mars4,0.012560302645234722,0,0
GSM1692005,Mars3,0.008710539919696898,0,0
GSM1692006,Mars1,0.3478271639272304,1,1
GSM1692007,Mars2,0.010160952214329097,0,0
GSM1692008,Mars1,0.1065595590208361,0,1
GSM1692009,Mars2,0.007110534563288357,0,0
GSM1692011,Mars1,0.17235464325441535,0,1
GSM1692012,Mars1,0.11342182190440735,0,1
GSM1692016,Mars4,0.052260569948671336,0,0
GSM1692017,Mars2,0.05019008385951859,0,0
GSM1692019,Mars1,0.04506329338282051,0,1
GSM1692022,Mars1,0.12164989479521218,0,1
GSM1692023,Mars1,0.049360448460350835,0,1
GSM1692024,Mars1,0.2266042748459147,0,1
GSM1692025,Mars3,0.027630076268887395,0,0
GSM1692029,Mars1,0.06578110766483411,0,1
GSM1692030,Mars1,0.1856628282360423,0,1
GSM1692032,Mars1,0.04788486325163996,0,1
GSM1692033,Mars3,0.04014787210018531,0,0
GSM1692034,Mars2,0.03437415286287785,0,0
GSM1692035,Mars3,0.02328921153945374,0,0
GSM1692038,Mars1,0.16531474921514647,0,1
GSM1692040,Mars4,0.02925270714172065,0,0
GSM1692041,Mars3,0.04266518940501727,0,0
GSM1692042,Mars3,0.10867172107838464,0,0
GSM1692043,Mars1,0.05100835398335701,0,1
GSM1692045,Mars2,0.08496819817460115,0,0
GSM1692047,Mars2,0.0650379351946834,0,0
GSM1692050,Mars2,0.061049468850563234,0,0
GSM1692051,Mars1,0.09390504941244426,0,1
GSM1692052,Mars2,0.006012474313430542,0,0
GSM1692055,Mars4,0.012039574513709008,0,0
GSM1692056,Mars1,0.2758062438819715,0,1
GSM1692058,Mars2,0.1127959360880515,0,0
GSM1692059,Mars2,0.028383427069031568,0,0
GSM1692060,Mars1,0.06853304565657029,0,1
GSM1692061,Mars2,0.10186750777484947,0,0
GSM1692063,Mars4,0.011825587679789015,0,0
GSM1692064,Mars1,0.0141023476729957,0,1
GSM1692065,Mars1,0.03173556107375879,0,1
GSM1692066,Mars4,0.00977394939024996,0,0
GSM1692068,Mars3,0.016300348772775367,0,0
GSM1692071,Mars2,0.08188995270588821,0,0
GSM1692073,Mars4,0.10020226982546468,0,0
GSM1692074,Mars2,0.02907745115794854,0,0
GSM1692077,Mars3,0.012648630393495838,0,0
GSM1692079,Mars4,0.03486790574501933,0,0
